9,0.446325749,0.8529588836
12,0.4666629786,0.815732245
15,0.4616881498,0.772168427
18,0.4782524646,0.7692973987
21,0.4723777982,0.738920885
24,0.4834221232,0.735636479
27,0.4778074049,0.712549976
30,0.4857020077,0.709956767
33,0.4809901198,0.6917201158
36,0.4872346986,0.6895516139
39,0.4830580941,0.6749223837
42,0.4887568142,0.6739824286
45,0.4846321768,0.6613138639
48,0.4894291376,0.6603978839
51,0.4859295725,0.6494704495
54,0.4898207135,0.6490083252
57,0.4865385772,0.639116765
60,0.4906070381,0.6393777972
63,0.4870849516,0.6304744462
66,0.4907252035,0.6304808303
69,0.4876407597,0.6228718563
72,0.4915273872,0.6236650845
75,0.4883221528,0.6163285401
78,0.4909430709,0.6163673287
81,0.4884129248,0.6099988028
84,0.4919209489,0.6106883874
87,0.4891783979,0.6047589349
90,0.4916678985,0.6054565391
93,0.4894528931,0.6001790358
96,0.4921190079,0.6006902059
99,0.4895622446,0.5955044409
102,0.4918991335,0.5957218973
105,0.4901444383,0.5916171814
108,0.4927953978,0.592886614
111,0.4900520789,0.5880970792
114,0.4916636666,0.5878945491
117,0.4897785206,0.583915396
120,0.4915104396,0.5841165066
123,0.4901364581,0.5806814843
126,0.4920650428,0.5815661515
129,0.4906197429,0.5785616438
132,0.493056788,0.5794130441
135,0.4902745426,0.5749680916
138,0.4925550866,0.5762411562
141,0.4912213415,0.5737045595
144,0.4929442634,0.5741383561
147,0.4904938709,0.5705003226
150,0.4934566081,0.5718177452
153,0.4924441585,0.5697887996
156,0.4935651459,0.5702057289
159,0.4910224852,0.5663161132
162,0.4938730891,0.56821155
165,0.4928342308,0.5658568788
168,0.4924918424,0.5651635104
171,0.4924574811,0.5635912435
174,0.4926659588,0.5622449303
177,0.4920163299,0.5611896651
180,0.4939164836,0.5623274006
183,0.4910060686,0.5586038838
186,0.4958473683,0.562328679
189,0.4916490197,0.5591797259
192,0.4929794261,0.5586157593
195,0.4923975563,0.5577803102
198,0.4923389927,0.5567648782
201,0.4914948971,0.554695118
204,0.4918862709,0.5537403002
207,0.4922836241,0.5535774201
210,0.4913580192,0.5522640532
213,0.4902823154,0.5497489677
216,0.4921805797,0.5505454404
219,0.4922690923,0.5507914331
222,0.4913027616,0.5506010661
225,0.4912772209,0.5495881867
228,0.4929587408,0.5520298462
231,0.4945902698,0.5514875099
234,0.4937306903,0.5496420693
237,0.4952980829,0.5507054943
240,0.4917157062,0.5477833587
243,0.4910823648,0.5463281235
246,0.4937311672,0.5470672378
249,0.4901161775,0.5419689505
252,0.4975225624,0.5508526439
255,0.4956404687,0.5469568396
258,0.5004432757,0.5515471364
261,0.495168654,0.5485334488
264,0.4949965819,0.5467067484
267,0.4886982728,0.5393188337
270,0.4982434913,0.5486317582
273,0.5008618745,0.5554560722
276,0.4872819028,0.534880209
279,0.4939969971,0.5462712138
282,0.4959475482,0.5435598823
285,0.4998515607,0.5500712261
288,0.4969487135,0.5451603827
291,0.4885102396,0.5381039394
294,0.4892731493,0.5353207741
297,0.4882892119,0.540157202
